condition	target_lang	benchmark	matched_diagonal	n_cells	mean_delta_vs_baseline	median_delta	min_delta	max_delta
condition-2-es-20k	es	belebele	n	12	+0.0119	+0.0111	+0.0033	+0.0333
condition-2-es-20k	es	belebele	y	4	+0.0047	+0.0044	-0.0044	+0.0200
condition-2-es-20k	es	csqa	ALL	16	+0.0069	+0.0070	-0.0060	+0.0230
condition-2-es-20k	es	csqa	n	12	+0.0075	+0.0070	-0.0060	+0.0230
condition-2-es-20k	es	csqa	y	4	+0.0050	+0.0110	-0.0060	+0.0200
condition-2-es-20k	es	sib200	ALL	16	-0.0211	-0.0147	-0.1814	+0.0637
condition-2-es-20k	es	sib200	n	12	-0.0266	-0.0245	-0.1814	+0.0637
condition-2-es-20k	es	sib200	y	4	-0.0049	+0.0000	-0.0294	+0.0245
condition-2-es-20k	es	xnli	ALL	16	+0.0215	+0.0134	-0.0505	+0.1451
condition-2-es-20k	es	xnli	n	12	+0.0286	+0.0134	-0.0054	+0.1451
condition-2-es-20k	es	xnli	y	4	-0.0000	+0.0218	-0.0505	+0.0297
condition-2-es-5k	es	belebele	ALL	48	+0.0132	+0.0122	+0.0000	+0.0411
condition-2-es-5k	es	belebele	n	36	+0.0149	+0.0133	+0.0022	+0.0411
condition-2-es-5k	es	belebele	y	12	+0.0081	+0.0078	+0.0000	+0.0167
condition-2-es-5k	es	csqa	ALL	48	+0.0046	+0.0060	-0.0170	+0.0150
condition-2-es-5k	es	csqa	n	36	+0.0045	+0.0060	-0.0170	+0.0150
condition-2-es-5k	es	csqa	y	12	+0.0048	+0.0070	-0.0050	+0.0130
condition-2-es-5k	es	sib200	ALL	48	-0.0269	-0.0245	-0.1814	+0.0588
condition-2-es-5k	es	sib200	n	36	-0.0309	-0.0245	-0.1814	+0.0588
condition-2-es-5k	es	sib200	y	12	-0.0147	-0.0098	-0.0441	+0.0147
condition-2-es-5k	es	xnli	ALL	48	+0.0231	+0.0174	-0.0577	+0.1545
condition-2-es-5k	es	xnli	n	36	+0.0289	+0.0180	-0.0577	+0.1545
condition-2-es-5k	es	xnli	y	12	+0.0056	+0.0174	-0.0261	+0.0293
condition-2-ur-20k	ur	belebele	ALL	16	+0.0198	+0.0244	-0.0389	+0.0500
condition-2-ur-20k	ur	belebele	n	12	+0.0290	+0.0356	-0.0089	+0.0500
condition-2-ur-20k	ur	belebele	y	4	-0.0078	+0.0122	-0.0389	+0.0244
condition-2-ur-20k	ur	csqa	ALL	16	-0.0006	+0.0160	-0.0740	+0.0410
condition-2-ur-20k	ur	csqa	n	12	+0.0068	+0.0220	-0.0740	+0.0410
condition-2-ur-20k	ur	csqa	y	4	-0.0230	+0.0010	-0.0630	+0.0100
condition-2-ur-20k	ur	sib200	ALL	16	-0.0300	-0.0441	-0.3137	+0.3186
condition-2-ur-20k	ur	sib200	n	12	+0.0037	-0.0441	-0.2206	+0.3186
condition-2-ur-20k	ur	sib200	y	4	-0.1311	-0.0294	-0.3137	+0.0098
condition-2-ur-20k	ur	xnli	ALL	16	+0.0344	+0.0381	-0.0172	+0.1160
condition-2-ur-20k	ur	xnli	n	12	+0.0383	+0.0477	-0.0072	+0.1160
condition-2-ur-20k	ur	xnli	y	4	+0.0226	+0.0381	-0.0172	+0.0683
condition-2-ur-5k	ur	belebele	ALL	48	+0.0419	+0.0389	+0.0078	+0.0856
condition-2-ur-5k	ur	belebele	n	36	+0.0461	+0.0544	+0.0144	+0.0856
condition-2-ur-5k	ur	belebele	y	12	+0.0294	+0.0244	+0.0078	+0.0622
condition-2-ur-5k	ur	csqa	ALL	48	+0.0053	+0.0110	-0.0510	+0.0370
condition-2-ur-5k	ur	csqa	n	36	+0.0101	+0.0150	-0.0340	+0.0370
condition-2-ur-5k	ur	csqa	y	12	-0.0090	+0.0030	-0.0510	+0.0150
condition-2-ur-5k	ur	sib200	ALL	48	+0.0467	-0.0147	-0.1912	+0.3529
condition-2-ur-5k	ur	sib200	n	36	+0.0782	-0.0049	-0.0686	+0.3529
condition-2-ur-5k	ur	sib200	y	12	-0.0478	-0.0294	-0.1912	+0.0392
condition-2-ur-5k	ur	xnli	ALL	48	+0.0275	+0.0188	-0.0439	+0.1273
condition-2-ur-5k	ur	xnli	n	36	+0.0283	+0.0172	-0.0439	+0.1273
condition-2-ur-5k	ur	xnli	y	12	+0.0254	+0.0208	+0.0000	+0.0601
condition-2-zh-20k	zh	belebele	ALL	16	+0.0139	+0.0156	-0.0033	+0.0356
condition-2-zh-20k	zh	belebele	n	12	+0.0148	+0.0178	+0.0022	+0.0356
condition-2-zh-20k	zh	belebele	y	4	+0.0111	+0.0156	-0.0033	+0.0211
condition-2-zh-20k	zh	csqa	ALL	16	+0.0114	+0.0070	+0.0000	+0.0600
condition-2-zh-20k	zh	csqa	n	12	+0.0132	+0.0070	+0.0010	+0.0600
condition-2-zh-20k	zh	csqa	y	4	+0.0060	+0.0080	+0.0000	+0.0090
condition-2-zh-20k	zh	sib200	ALL	16	-0.0074	-0.0098	-0.0490	+0.0588
condition-2-zh-20k	zh	sib200	n	12	-0.0086	-0.0196	-0.0490	+0.0588
condition-2-zh-20k	zh	sib200	y	4	-0.0037	-0.0098	-0.0196	+0.0245
condition-2-zh-20k	zh	xnli	ALL	16	+0.0248	+0.0080	-0.0242	+0.1246
condition-2-zh-20k	zh	xnli	n	12	+0.0219	+0.0080	-0.0242	+0.1200
condition-2-zh-20k	zh	xnli	y	4	+0.0334	+0.0303	-0.0214	+0.1246
condition-2-zh-5k	zh	belebele	ALL	48	+0.0176	+0.0156	+0.0044	+0.0389
condition-2-zh-5k	zh	belebele	n	36	+0.0197	+0.0178	+0.0056	+0.0389
condition-2-zh-5k	zh	belebele	y	12	+0.0116	+0.0089	+0.0044	+0.0300
condition-2-zh-5k	zh	csqa	ALL	48	+0.0068	+0.0040	-0.0120	+0.0550
condition-2-zh-5k	zh	csqa	n	36	+0.0067	+0.0010	-0.0120	+0.0550
condition-2-zh-5k	zh	csqa	y	12	+0.0072	+0.0090	-0.0070	+0.0190
condition-2-zh-5k	zh	sib200	ALL	48	+0.0071	+0.0049	-0.0490	+0.0980
condition-2-zh-5k	zh	sib200	n	36	+0.0086	+0.0049	-0.0441	+0.0980
condition-2-zh-5k	zh	sib200	y	12	+0.0029	+0.0147	-0.0490	+0.0343
condition-2-zh-5k	zh	xnli	ALL	48	+0.0201	+0.0046	-0.0437	+0.1214
condition-2-zh-5k	zh	xnli	n	36	+0.0169	+0.0040	-0.0437	+0.1054
condition-2-zh-5k	zh	xnli	y	12	+0.0298	+0.0142	-0.0160	+0.1214
condition-3-zh-5k	zh	belebele	ALL	16	+0.0121	+0.0144	+0.0000	+0.0233
condition-3-zh-5k	zh	belebele	n	12	+0.0123	+0.0144	+0.0000	+0.0222
condition-3-zh-5k	zh	belebele	y	4	+0.0114	+0.0100	+0.0033	+0.0233
condition-3-zh-5k	zh	csqa	ALL	16	+0.0099	+0.0120	-0.0100	+0.0380
condition-3-zh-5k	zh	csqa	n	12	+0.0130	+0.0140	-0.0050	+0.0380
condition-3-zh-5k	zh	csqa	y	4	+0.0005	+0.0030	-0.0100	+0.0070
condition-3-zh-5k	zh	sib200	ALL	16	-0.0116	-0.0147	-0.0588	+0.0539
condition-3-zh-5k	zh	sib200	n	12	-0.0102	-0.0245	-0.0392	+0.0539
condition-3-zh-5k	zh	sib200	y	4	-0.0159	-0.0098	-0.0588	+0.0196
condition-3-zh-5k	zh	xnli	ALL	16	+0.0303	+0.0220	-0.0024	+0.1162
condition-3-zh-5k	zh	xnli	n	12	+0.0309	+0.0192	-0.0024	+0.1162
condition-3-zh-5k	zh	xnli	y	4	+0.0284	+0.0349	-0.0006	+0.0575
condition-5-es-5k	es	belebele	ALL	16	+0.0068	+0.0056	-0.0111	+0.0267
condition-5-es-5k	es	belebele	n	12	+0.0066	+0.0056	-0.0111	+0.0267
condition-5-es-5k	es	belebele	y	4	+0.0075	+0.0133	-0.0011	+0.0156
condition-5-es-5k	es	csqa	ALL	16	-0.0153	-0.0100	-0.0410	-0.0010
condition-5-es-5k	es	csqa	n	12	-0.0190	-0.0140	-0.0410	-0.0010
condition-5-es-5k	es	csqa	y	4	-0.0040	-0.0030	-0.0070	-0.0010
condition-5-es-5k	es	sib200	ALL	16	-0.1198	-0.1275	-0.2255	+0.0000
condition-5-es-5k	es	sib200	n	12	-0.1197	-0.0980	-0.2255	+0.0000
condition-5-es-5k	es	sib200	y	4	-0.1201	-0.1275	-0.1765	-0.0196
condition-5-es-5k	es	xnli	ALL	16	-0.0057	+0.0010	-0.1046	+0.1026
condition-5-es-5k	es	xnli	n	12	-0.0043	+0.0032	-0.1046	+0.1026
condition-5-es-5k	es	xnli	y	4	-0.0098	-0.0068	-0.0679	+0.0481
condition-5-ur-5k	ur	belebele	ALL	16	+0.0192	+0.0156	-0.0078	+0.0522
condition-5-ur-5k	ur	belebele	n	12	+0.0178	+0.0133	-0.0078	+0.0522
condition-5-ur-5k	ur	belebele	y	4	+0.0236	+0.0278	+0.0144	+0.0278
condition-5-ur-5k	ur	csqa	ALL	16	-0.0446	-0.0330	-0.1030	-0.0060
condition-5-ur-5k	ur	csqa	n	12	-0.0446	-0.0330	-0.1030	-0.0190
condition-5-ur-5k	ur	csqa	y	4	-0.0445	-0.0240	-0.0740	-0.0060
condition-5-ur-5k	ur	sib200	ALL	16	-0.0135	-0.0245	-0.1863	+0.2549
condition-5-ur-5k	ur	sib200	n	12	-0.0053	-0.0245	-0.1863	+0.2549
condition-5-ur-5k	ur	sib200	y	4	-0.0380	-0.0392	-0.0784	+0.0196
condition-5-ur-5k	ur	xnli	ALL	16	+0.0014	-0.0012	-0.0555	+0.0988
condition-5-ur-5k	ur	xnli	n	12	+0.0042	-0.0012	-0.0555	+0.0988
condition-5-ur-5k	ur	xnli	y	4	-0.0071	+0.0062	-0.0381	+0.0100
condition-5-zh-5k	zh	belebele	ALL	16	+0.0182	+0.0167	+0.0067	+0.0522
condition-5-zh-5k	zh	belebele	n	12	+0.0195	+0.0167	+0.0133	+0.0522
condition-5-zh-5k	zh	belebele	y	4	+0.0142	+0.0178	+0.0067	+0.0222
condition-5-zh-5k	zh	csqa	ALL	16	-0.0202	-0.0150	-0.0510	+0.0230
condition-5-zh-5k	zh	csqa	n	12	-0.0219	-0.0240	-0.0510	+0.0230
condition-5-zh-5k	zh	csqa	y	4	-0.0150	-0.0120	-0.0300	-0.0030
condition-5-zh-5k	zh	sib200	ALL	16	-0.1284	-0.1324	-0.2598	+0.0049
condition-5-zh-5k	zh	sib200	n	12	-0.1434	-0.1471	-0.2598	+0.0049
condition-5-zh-5k	zh	sib200	y	4	-0.0833	-0.0833	-0.1324	-0.0196
condition-5-zh-5k	zh	xnli	ALL	16	+0.0028	+0.0196	-0.1267	+0.1056
condition-5-zh-5k	zh	xnli	n	12	-0.0044	+0.0066	-0.1138	+0.0978
condition-5-zh-5k	zh	xnli	y	4	+0.0243	+0.0988	-0.1267	+0.1056
